Essay_1	Essay_2	Order_1	Order_2	Label
5388	4853	2_4	2_5	0
4614	5358	2_1	2_5	1
5144	3364	1_3	2_3	1
4749	4814	2_2	2_3	1
5358	3833	2_1	2_5	0
5162	3364	1_3	2_2	1
5146	5400	1_6	2_1	1
5144	5173	2_1	2_3	1
5380	5400	1_3	1_6	0
5359	5299	1_5	2_2	0
5319	4749	2_1	2_3	0
4181	5358	2_1	2_5	1
4853	5222	1_1	2_5	1
5223	4258	1_4	2_2	1
5192	4853	1_2	2_5	0
5091	5144	1_2	2_3	0
4047	3833	1_2	2_5	0
5400	3794	1_6	2_3	0
5359	4716	1_5	2_4	0
5192	3116	1_2	2_5	0
4258	5075	1_4	1_5	0
5292	5400	1_6	2_2	1
3364	5091	1_2	1_3	1
5372	5146	1_2	2_1	0
4716	5400	1_6	2_4	1
5358	2899	2_1	2_3	0
5146	5292	2_1	2_2	0
3116	5319	2_1	2_5	1
3794	4716	2_3	2_4	0
4908	5222	1_1	2_5	1
4749	4908	2_3	2_5	0
4908	5319	2_1	2_5	1
5091	5173	1_2	2_1	0
3833	4857	1_1	2_5	1
4910	5162	2_2	2_4	1
5299	5380	1_3	2_2	1
5173	5223	2_1	2_2	0
5200	5372	1_2	2_4	1
3364	4923	1_3	1_6	0
5292	4716	2_2	2_4	0
4716	5380	1_3	2_4	1
5200	3794	2_3	2_4	1
2899	4181	2_3	2_5	0
4857	4047	1_1	1_2	0
5146	4716	2_1	2_4	0
5144	5075	1_5	2_3	1
5292	5359	1_5	2_2	1
5299	4716	2_2	2_4	0
5173	4923	1_6	2_1	1
5173	3364	1_3	2_1	1
5146	5299	2_1	2_2	0
5359	5400	1_5	1_6	0
4923	5144	1_6	2_3	0
4181	4047	1_2	2_5	1
4749	4853	2_3	2_5	0
4258	5173	1_4	2_1	0
5192	5222	1_1	1_2	1
5358	4857	1_1	2_1	1
5388	4749	2_3	2_4	1
5388	4814	2_2	2_4	1
5319	4814	2_1	2_2	0
5222	4749	1_1	2_3	0
5223	4923	1_6	2_2	1
4258	5162	1_4	2_2	0
4749	3116	2_3	2_5	0
5372	5380	1_2	1_3	0
4503	5358	2_1	2_2	1
3794	5359	1_5	2_3	1
5144	4910	2_3	2_4	0
2899	3833	2_3	2_5	0
5380	3794	1_3	2_3	0
4923	4258	1_4	1_6	1
4614	4857	1_1	2_5	1
5359	5200	1_5	2_4	0
5299	5400	1_6	2_2	1
